,ImageID,XMin,XMax,YMin,YMax
1601,2a157f9ae86441e2,0.58375,0.61875,0.664794,0.680712
1602,f21b6f6331771da1,0.17375,0.331875,0.202627,0.394934
1603,c0c1c80d12dc7ca9,0.384259,0.5640430000000001,0.386364,0.795455
1604,b4b92135944d1a03,0.11,0.33375,0.212885,0.36227800000000004
1605,fa686af6339a7c50,0.855469,0.9238280000000001,0.11280499999999999,0.24695100000000003
1606,b7e15d576f60bf83,0.041875,0.563125,0.4,0.9125
1607,bdd4bf2042df8e49,0.33799999999999997,0.425,0.666161,0.8452200000000001
1608,4c733ff849935f35,0.49858,0.538352,0.680851,0.708511
1609,042010455c3ff106,0.36375,0.73625,0.450797,0.737582
1610,e220f139207cae4e,0.637238,0.8024479999999999,0.6225,0.736875
1611,0eaba242dbc52996,0.025625,0.05125,0.175833,0.20333299999999999
1612,495c1212e645f642,0.118333,0.161667,0.015,0.0525
1613,0eaba242dbc52996,0.759375,0.7925,0.268333,0.290833
1614,0004e0650dd10f47,0.604635,0.648876,0.372845,0.41271599999999997
1615,00cfe37ec4fa5ebe,0.0,0.993125,0.045,0.999167
1616,4034dd9e28d3c370,0.0925,0.826875,0.302498,0.725254
1617,293b95059f93c257,0.09625,0.19875,0.08416699999999999,0.156667
1618,b6126c3f3e7ac081,0.435625,0.4725,0.8142590000000001,0.8893059999999999
1619,0d71e8eda4db3466,0.420625,0.999375,0.369606,0.9990620000000001
1620,4c733ff849935f35,0.302557,0.338068,0.24680900000000003,0.304255
1621,6057cdbf229e5711,0.378125,0.5125,0.575,0.755833
1622,468b5011e0977ef1,0.341875,0.3675,0.395833,0.421667
1623,42c7fb15c31e10d6,0.936875,0.9825,0.42,0.435
1624,97ea001b6ed39805,0.67,0.67625,0.844167,0.919167
1625,39f1d2d8f3ac50f3,0.25,0.93625,0.23666700000000002,0.46
1626,97ea001b6ed39805,0.651875,0.680625,0.26,0.3475
1627,9a118fbd8a44a568,0.22,0.300625,0.724167,0.814167
1628,468b5011e0977ef1,0.503125,0.52375,0.63,0.654167
1629,42c7fb15c31e10d6,0.619375,0.699375,0.7075,0.736667
1630,42c7fb15c31e10d6,0.969375,0.999375,0.391667,0.409167
1631,db1d26a185f4d5f7,0.475333,0.554667,0.261506,0.731172
1632,98a42c82d484a9a5,0.414375,0.455625,0.678333,0.7475
1633,34f376f72b671226,0.66375,0.851875,0.10666700000000001,0.304444
1634,c5c04cdd0aef1dd7,0.3825,0.5,0.0,0.0625
1635,705ccd16eadc16d4,0.751763,0.99859,0.014972999999999998,0.190374
1636,912a753633ebb2f3,0.300625,0.43,0.655833,0.94
1637,97ea001b6ed39805,0.20125,0.24375,0.350833,0.426667
1638,0eaba242dbc52996,0.874375,0.953125,0.7075,0.7625
1639,f21b6f6331771da1,0.835,0.999375,0.639775,0.768293
1640,00dc5bb9b1f7debd,0.26329,0.34271399999999996,0.2925,0.450833
1641,423299823c72b878,0.776667,0.999167,0.45,0.751875
1642,faa0bbc8be6b0e1c,0.74875,0.98125,0.438795,0.589454
1643,8b296aa442853322,0.62625,0.6625,0.411667,0.4425
1644,20b41929e123fb68,0.07410900000000001,0.945591,0.006875,0.985625
1645,9f06ca9933e4e02d,0.538125,0.571875,0.335833,0.394167
1646,8b296aa442853322,0.4425,0.491875,0.58,0.63
1647,97ea001b6ed39805,0.71375,0.765625,0.768333,0.8475
1648,1e7ff8787477240d,0.035625,0.189375,0.39037,0.550301
1649,201c2b7be8c91896,0.151562,0.228125,0.614583,0.741667
1650,5c455549ec5e5350,0.30049699999999996,0.7127479999999999,0.76625,0.940625
1651,380982d093a695d6,0.153125,0.43625,0.497225,0.81576
1652,b6126c3f3e7ac081,0.62,0.675,0.878049,0.974672
1653,404d176c3d602b90,0.53125,0.816875,0.42120100000000005,0.713884
1654,ccb01edacfc21cd6,0.806875,0.965,0.26735,0.327287
1655,cf93f82c7681e667,0.687775,0.9032540000000001,0.46701800000000004,0.7638520000000001
1656,bb1f976cfb062869,0.248333,0.616667,0.7525,0.8325
1657,5c455549ec5e5350,0.104305,0.923013,0.3925,0.623125
1658,e8282125882139fe,0.56055,0.708257,0.11375,0.291875
1659,ebf05558eca5b7d1,0.12416700000000001,0.301667,0.563125,0.90375
1660,468b5011e0977ef1,0.336875,0.35375,0.485,0.509167
1661,b6126c3f3e7ac081,0.695625,0.78375,0.830206,0.894934
1662,51dd168d924fe8ab,0.59,0.616875,0.201667,0.224167
1663,92b8995c4a3ec6d2,0.234375,0.51625,0.366383,0.853635
1664,500d234bde1ebd64,0.0,0.999375,0.07083300000000001,0.999167
1665,1b07e8b54d1aa966,0.374375,0.725625,0.589118,0.745779
1666,f21b6f6331771da1,0.089375,0.134375,0.698874,0.7570359999999999
1667,b649bb4ccc3ff549,0.400625,0.6625,0.680113,0.951219
1668,31b7a04ee237a337,0.380625,0.47125,0.075556,0.371111
1669,59954d809ce175a6,0.823242,0.8691409999999999,0.141927,0.1875
1670,42c7fb15c31e10d6,0.57125,0.590625,0.415,0.429167
1671,ecdf38cf88343006,0.0,0.023125,0.611667,0.6375
1672,e0baf2e779b76e2d,0.056641,0.9873049999999999,0.05599,0.729167
1673,6ec41b863152d82d,0.9325,0.999375,0.670732,0.7232649999999999
1674,f8fc5b3a15623f25,0.913125,0.993125,0.108333,0.151667
1675,02d5cefca5505ce6,0.014375,0.979375,0.28078800000000004,0.7241380000000001
1676,5275685ad8130866,0.13375,0.9125,0.146341,0.941839
1677,cf714b28e5de1863,0.770625,0.861875,0.106004,0.360225
1678,3082c7f394dfe65e,0.526875,0.62125,0.0725,0.1225
1679,016a32fd972130be,0.285,0.43875,0.615,0.689167
1680,8d083b397243739e,0.202703,0.8270270000000001,0.271863,0.6007600000000001
1681,468b5011e0977ef1,0.933125,0.964375,0.205833,0.2225
1682,468b5011e0977ef1,0.705,0.729375,0.246667,0.275833
1683,98a42c82d484a9a5,0.033125,0.12,0.095,0.156667
1684,0004e0650dd10f47,0.136938,0.157303,0.859914,0.891164
1685,1c48d2b34b25516d,0.1375,0.158125,0.5825,0.6175
1686,97ea001b6ed39805,0.47875,0.54125,0.481667,0.578333
1687,2a157f9ae86441e2,0.698125,0.749375,0.5608609999999999,0.617041
1688,ccb01edacfc21cd6,0.666875,0.7525,0.388801,0.42665600000000004
1689,af08fde626743da3,0.341667,0.568056,0.505556,0.672222
1690,cf714b28e5de1863,0.0,0.055625,0.713884,0.825516
1691,aac705435d8b326b,0.836875,0.97875,0.621667,0.7216670000000001
1692,1c48d2b34b25516d,0.0525,0.083125,0.5966670000000001,0.6225
1693,d6216f9a255d558d,0.0,0.164375,0.166979,0.37148200000000003
1694,0004e0650dd10f47,0.655197,0.692416,0.700431,0.741379
1695,201c2b7be8c91896,0.340625,0.445312,0.09375,0.17291700000000002
1696,8b296aa442853322,0.7775,0.801875,0.3275,0.3475
1697,d3a1e5745fb9320a,0.507205,0.610951,0.5086510000000001,0.67474
1698,8b296aa442853322,0.4,0.419375,0.426667,0.445833
1699,c4cf090eb84adf90,0.630901,0.7897,0.249761,0.384689
1700,b649bb4ccc3ff549,0.3775,0.706875,0.341463,0.6181989999999999
1701,a100e723942f53b6,0.16998,0.7693840000000001,0.115625,0.900625
1702,f21b6f6331771da1,0.699375,0.999375,0.462477,0.668856
1703,a2c5f2de09381efe,0.171875,0.414375,0.497648,0.648166
1704,4e3df98cb06d959c,0.1125,0.999375,0.16336199999999998,0.501416
1705,a3d6032e59ace448,0.46191400000000005,0.515625,0.66276,0.697917
1706,97ea001b6ed39805,0.176875,0.225625,0.831667,0.905833
1707,6d931665bc4987a9,0.6325,0.6625,0.545833,0.613333
1708,545b7bcdb8b2e29e,0.322809,0.8221649999999999,0.119375,0.8675
1709,016a32fd972130be,0.0575,0.32125,0.67,0.814167
1710,69daa4c3ef34edb3,0.13625,0.70625,0.0,0.9525
1711,588953c4986a6dec,0.0136,0.4688,0.825625,0.946875
1712,97ea001b6ed39805,0.43875,0.461875,0.3325,0.394167
1713,9f06ca9933e4e02d,0.5075,0.55,0.323333,0.363333
1714,ebf05558eca5b7d1,0.438333,0.5225,0.4675,0.51875
1715,fd61d93a63c0cfc5,0.12125,0.3075,0.637899,0.768293
1716,43c8227a14d62d88,0.7925,0.838125,0.72,0.775
1717,e1ce2b132b100f1f,0.419375,0.67,0.499167,0.685
1718,0bc31cf7b3ba4fce,0.55625,0.768125,0.561667,0.620833
1719,8fd9913b6ceda52c,0.140955,0.285826,0.03125,0.1725
1720,921282ac2ca1056b,0.095625,0.89375,0.46503900000000004,0.869034
1721,d0a4920e8a18b273,0.026875,0.11625,0.25511300000000003,0.506997
1722,8e6e940010afabad,0.506875,0.621875,0.160833,0.2125
1723,435e5bd409107876,0.088867,0.200195,0.647135,0.776042
1724,97ea001b6ed39805,0.218125,0.254375,0.616667,0.665
1725,cecb814e184c6b77,0.025625,0.995625,0.393058,0.9990620000000001
1726,9f06ca9933e4e02d,0.450625,0.495625,0.221667,0.279167
1727,67f8a228c269f558,0.44238299999999997,0.484375,0.260542,0.298193
1728,1066f77065bc8653,0.167854,0.382423,0.495625,0.844375
1729,7a03564eb1825402,0.015625,0.0425,0.296667,0.359167
1730,016a32fd972130be,0.374375,0.495625,0.56,0.618333
1731,b60c602a893c135f,0.224215,0.952466,0.3625,0.615625
1732,a3d6032e59ace448,0.23730500000000002,0.275391,0.039062,0.075521
1733,8e6e940010afabad,0.263125,0.464375,0.49333299999999997,0.634167
1734,7b25002508a04bdc,0.11875,0.920625,0.46935200000000005,0.8248690000000001
1735,42c7fb15c31e10d6,0.346875,0.359375,0.6625,0.731667
1736,97ea001b6ed39805,0.643125,0.688125,0.5341670000000001,0.600833
1737,8e6e940010afabad,0.655625,0.71125,0.31916700000000003,0.474167
1738,fa686af6339a7c50,0.745117,0.789062,0.23780500000000002,0.27439
1739,395fcc70871a266a,0.373125,0.594375,0.346405,0.8272639999999999
1740,cf714b28e5de1863,0.414375,0.5275,0.640713,0.9221389999999999
1741,03eca9e1343c3219,0.21875,0.8808590000000001,0.280936,0.7240800000000001
1742,4c733ff849935f35,0.9673299999999999,0.9985799999999999,0.689362,0.744681
1743,43c8227a14d62d88,0.6225,0.646875,0.224167,0.244167
1744,e9c171ec51a64c63,0.0,0.245833,0.82404,0.998761
1745,293b95059f93c257,0.233125,0.259375,0.550833,0.618333
1746,1c48d2b34b25516d,0.44,0.474375,0.79,0.8125
1747,b657ad03c1067e5e,0.31125,0.401875,0.0,0.060976
1748,31b7a04ee237a337,0.67375,0.9025,0.11333299999999999,0.343333
1749,8b296aa442853322,0.32125,0.3625,0.504167,0.535833
1750,cf714b28e5de1863,0.104375,0.3375,0.40525300000000003,0.599437
1751,1b2d3b996d79aede,0.00375,0.486875,0.544167,0.795833
1752,ff20c97fd774ec96,0.340494,0.816327,0.680625,0.796875
1753,166387bfa353d8d7,0.701875,0.84,0.547275,0.790879
1754,42c7fb15c31e10d6,0.175,0.215,0.779167,0.843333
1755,7a03564eb1825402,0.1175,0.1575,0.555,0.608333
1756,4382208ce820612a,0.0,0.91875,0.255,0.716667
1757,fd61d93a63c0cfc5,0.286875,0.435625,0.7091930000000001,0.8611629999999999
1758,6802e8c39695e97f,0.43625,0.464375,0.513333,0.543333
1759,aac705435d8b326b,0.0,0.0925,0.255,0.389167
1760,3bb293ddf0722643,0.8575,0.94375,0.37083299999999997,0.404167
1761,ccb01edacfc21cd6,0.156875,0.27125,0.330442,0.395899
1762,3ad65b5207e0fbf2,0.049805,0.783203,0.001464,0.710102
1763,1e7ff8787477240d,0.5675,0.72375,0.481513,0.6053310000000001
1764,b941fb3c15674e68,0.423688,0.6041340000000001,0.124375,0.78875
1765,18814d7dbf529dec,0.0,0.395,0.614167,0.88
1766,fe555298ef616b61,0.029975,0.9242299999999999,0.660625,0.898125
1767,fd61d93a63c0cfc5,0.25875,0.35875,0.510319,0.5300189999999999
1768,7f1f4e841336e045,0.04875,0.999375,0.003333,0.375
1769,a3bcc5b430518548,0.22656199999999999,0.720312,0.152225,0.611241
1770,468b5011e0977ef1,0.734375,0.75625,0.255,0.279167
1771,c5c04cdd0aef1dd7,0.375,0.468125,0.420833,0.495
1772,abcd27fd1017cbcc,0.0,0.999375,0.0,0.999166
1773,016a32fd972130be,0.528125,0.574375,0.508333,0.5875
1774,97ea001b6ed39805,0.445,0.503125,0.1925,0.253333
1775,6057cdbf229e5711,0.038125,0.068125,0.539167,0.616667
1776,f8fc5b3a15623f25,0.946875,0.98,0.221667,0.235833
1777,468b5011e0977ef1,0.51125,0.52375,0.2975,0.32
1778,232db5bb91a4b9a6,0.8825,0.925,0.819375,0.860625
1779,d3a1e5745fb9320a,0.21902,0.41210399999999997,0.207612,0.352941
1780,7a03564eb1825402,0.3375,0.37875,0.333333,0.365833
1781,db1d26a185f4d5f7,0.740667,0.843333,0.394351,0.8776149999999999
1782,161b588a1d2d746d,0.0,0.818125,0.297908,0.813389
1783,e9c171ec51a64c63,0.336667,0.6825,0.791822,0.998761
1784,293b95059f93c257,0.55125,0.610625,0.94,0.99
1785,01db12c8f0cc2842,0.915625,0.999375,0.771501,0.999157
1786,22dd7231014b5630,0.0,0.41125,0.381064,0.701095
1787,ebf05558eca5b7d1,0.873333,0.999167,0.808125,0.885
1788,2b2ce24da1ce631e,0.52875,0.6025,0.3075,0.386667
1789,e9c171ec51a64c63,0.745833,0.999167,0.319703,0.42255299999999996
1790,468b5011e0977ef1,0.528125,0.539375,0.350833,0.38
1791,fa686af6339a7c50,0.23144499999999998,0.304688,0.125,0.271341
1792,98a42c82d484a9a5,0.6725,0.86875,0.826667,0.993333
1793,e1ce2b132b100f1f,0.285,0.48375,0.11333299999999999,0.279167
1794,f21b6f6331771da1,0.5125,0.705625,0.170732,0.333959
1795,b6126c3f3e7ac081,0.091875,0.1525,0.0,0.08161399999999999
1796,009ac61d1fb67bb9,0.19531199999999999,0.735937,0.073857,0.958968
1797,ccacf22241bf9a9d,0.604667,0.793333,0.47404799999999997,0.8800459999999999
1798,25caf68132e76af8,0.4925,0.8925,0.655111,0.979556
1799,97ea001b6ed39805,0.686875,0.736875,0.19583299999999998,0.271667
1800,2a157f9ae86441e2,0.761875,0.7875,0.386704,0.40917600000000004
1801,7a03564eb1825402,0.3775,0.403125,0.224167,0.260833
1802,ecdf38cf88343006,0.491875,0.555,0.54,0.575833
1803,42c7fb15c31e10d6,0.240625,0.2875,0.760833,0.825833
1804,97ea001b6ed39805,0.2825,0.336875,0.836667,0.891667
1805,42c7fb15c31e10d6,0.814375,0.86875,0.556667,0.615
1806,43c8227a14d62d88,0.766875,0.8225,0.694167,0.735
1807,97ea001b6ed39805,0.021875,0.074375,0.660833,0.715
1808,0eaba242dbc52996,0.068125,0.09375,0.561667,0.5875
1809,ecdf38cf88343006,0.63125,0.650625,0.5341670000000001,0.61
1810,64e547abf70eacf9,0.792365,0.9925510000000001,0.56875,0.651875
1811,a57021a4ad337d47,0.0,0.999375,0.0,0.4925
1812,e5d8dffc7462d2f3,0.78375,0.814375,0.069524,0.112381
1813,423b398e39661bfa,0.0,0.999375,0.0,0.999059
1814,ecdf38cf88343006,0.5925,0.608125,0.470833,0.519167
1815,d8c21476c9180688,0.5,0.6625,0.860625,0.954375
1816,97ea001b6ed39805,0.6,0.641875,0.2,0.2925
1817,bbcb8905f4c766b8,0.853125,0.9984379999999999,0.434375,0.8328120000000001
1818,e1ce2b132b100f1f,0.39125,0.705,0.471667,0.568333
1819,2a157f9ae86441e2,0.703125,0.73125,0.258427,0.29026199999999996
1820,8e6e940010afabad,0.544375,0.619375,0.224167,0.29
1821,0eaba242dbc52996,0.29,0.32375,0.5341670000000001,0.57
1822,06c85a56c7076a15,0.293521,0.73146,0.351393,0.850619
1823,82b50c91a6cf9a03,0.6025,0.91,0.22781300000000002,0.8197620000000001
1824,aac705435d8b326b,0.39625,0.619375,0.5875,0.700833
1825,0eaba242dbc52996,0.62375,0.641875,0.323333,0.355
1826,01a624308e2f8c5d,0.311523,0.407227,0.445312,0.522135
1827,5c1d3281a860a3d5,0.305625,0.71,0.32,0.531667
1828,8b296aa442853322,0.804375,0.82875,0.4375,0.454167
1829,10ce4ce90d283d99,0.320312,0.48203100000000004,0.239583,0.745833
1830,97ea001b6ed39805,0.269375,0.299375,0.8675,0.9475
1831,0eaba242dbc52996,0.36125,0.376875,0.57,0.609167
1832,98a42c82d484a9a5,0.078125,0.135,0.15,0.244167
1833,642bda7a65a35e75,0.095088,0.266373,0.609375,0.7675
1834,43c8227a14d62d88,0.015,0.074375,0.2925,0.356667
1835,20bbd2afbe52757c,0.460133,0.8529899999999999,0.135625,0.875
1836,97ea001b6ed39805,0.55,0.581875,0.224167,0.313333
1837,2a157f9ae86441e2,0.795,0.87625,0.324906,0.396067
1838,af712533e8179413,0.068125,0.903125,0.050075,0.9566520000000001
1839,edd728daf011a1c8,0.236875,0.791875,0.348659,0.8898469999999999
1840,468b5011e0977ef1,0.0,0.089375,0.543333,0.6025
1841,fcdf30478bb4dbd7,0.214375,0.34875,0.263602,0.41744799999999993
1842,201c2b7be8c91896,0.234375,0.2875,0.704167,0.783333
1843,b941fb3c15674e68,0.582671,0.721781,0.125625,0.78
1844,0eaba242dbc52996,0.026875,0.04875,0.268333,0.30833299999999997
1845,97ea001b6ed39805,0.48125,0.5125,0.11333299999999999,0.1925
1846,c3d30e8ccbc6f235,0.7558590000000001,0.786133,0.89974,0.959635
1847,043ea1489c1e97f9,0.143125,0.308125,0.728893,0.8789870000000001
1848,f89950a8aad6dd89,0.551875,0.84,0.9200379999999999,0.999059
1849,e1ce2b132b100f1f,0.879375,0.999375,0.9091670000000001,0.999167
1850,e9c171ec51a64c63,0.9575,0.999167,0.6790579999999999,0.767038
1851,daab6b10d7d59486,0.0,0.9175,0.406667,0.996667
1852,232db5bb91a4b9a6,0.3375,0.354167,0.23625,0.246875
1853,d8c21476c9180688,0.244375,0.310625,0.82625,0.99625
1854,f21b6f6331771da1,0.8675,0.9325,0.894934,0.9990620000000001
1855,2ed6930f2d17002b,0.181875,0.63,0.0,0.09083300000000001
1856,c505fe09f9266d06,0.543125,0.585,0.6075,0.683333
1857,da9dd576f9421a9c,0.878906,0.917969,0.6866760000000001,0.733529
1858,ebf05558eca5b7d1,0.195,0.27,0.445625,0.498125
1859,97ea001b6ed39805,0.416875,0.463125,0.001667,0.13583299999999998
1860,ecdf38cf88343006,0.026875,0.069375,0.5825,0.6275
1861,293b95059f93c257,0.645625,0.6675,0.565,0.654167
1862,024b945efb6ab2cb,0.656035,0.701689,0.369375,0.40875
1863,80f36129cfcbab64,0.20838099999999998,0.8584370000000001,0.226115,0.840764
1864,4c733ff849935f35,0.139205,0.184659,0.317021,0.353191
1865,e833fafd0a5b4359,0.18375,0.93625,0.164304,0.9449540000000001
1866,8e6e940010afabad,0.113125,0.32875,0.514167,0.629167
1867,3082c7f394dfe65e,0.26625,0.305,0.055833,0.08166699999999999
1868,504d4d289a9d4bfa,0.163498,0.239544,0.065854,0.11463399999999999
1869,98a42c82d484a9a5,0.54625,0.615625,0.5925,0.623333
1870,ecdf38cf88343006,0.569375,0.581875,0.626667,0.695
1871,a26ca07263701187,0.0,0.886667,0.258333,0.814583
1872,ab86f21ccc9476c9,0.0,0.090625,0.48217600000000005,0.654784
1873,010008e90bc749d2,0.114375,0.181875,0.468333,0.554167
1874,7283ff7410bf142c,0.0,0.531667,0.48125,0.646875
1875,ecdf38cf88343006,0.720625,0.769375,0.453333,0.519167
1876,a261c18c23d8afed,0.3975,0.670625,0.340525,0.7242029999999999
1877,232db5bb91a4b9a6,0.11,0.14666700000000002,0.0775,0.10125
1878,3ad65b5207e0fbf2,0.45605500000000004,0.926758,0.143485,0.8901899999999999
1879,3bb293ddf0722643,0.59625,0.6325,0.341667,0.3725
1880,fd61d93a63c0cfc5,0.0,0.175625,0.791745,0.885553
1881,b6126c3f3e7ac081,0.211875,0.368125,0.598499,0.731707
1882,5e07fd4dd26bd554,0.259766,0.318359,0.088542,0.130208
1883,02c621e1201d11cc,0.833125,0.90375,0.30487800000000004,0.33958699999999997
1884,ecc34d70ccdd95bf,0.5725,0.98,0.27861199999999997,0.686679
1885,ecdf38cf88343006,0.12375,0.17125,0.595,0.643333
1886,1c48d2b34b25516d,0.199375,0.235625,0.853333,0.885
1887,380982d093a695d6,0.820625,0.999375,0.156493,0.9234180000000001
1888,5017886bc4c39dfb,0.835,0.929375,0.185417,0.471875
1889,01db12c8f0cc2842,0.000625,0.5375,0.081788,0.980607
1890,232db5bb91a4b9a6,0.6775,0.695,0.484375,0.493125
1891,ddcba1e94c685680,0.03625,0.4275,0.197211,0.7848609999999999
1892,010008e90bc749d2,0.411875,0.435,0.428333,0.508333
1893,ccb01edacfc21cd6,0.500625,0.651875,0.383281,0.43217700000000003
1894,aac705435d8b326b,0.646875,0.839375,0.275833,0.37916700000000003
1895,0374c39e6621ac2e,0.0,0.15875,0.313333,0.57
1896,784a23366439a844,0.317728,0.49424399999999996,0.479638,0.753394
1897,404d176c3d602b90,0.415,0.62,0.0,0.14258900000000002
1898,43c8227a14d62d88,0.2925,0.55625,0.466667,0.820833
1899,33d0367b16069f3c,0.429688,0.582812,0.695312,0.9
1900,293b95059f93c257,0.146875,0.23875,0.385833,0.4925
1901,0004e0650dd10f47,0.652388,0.681882,0.990302,0.998922
1902,4928f04e69bc5d96,0.9075,0.999375,0.266875,0.31125
1903,6057cdbf229e5711,0.346875,0.424375,0.685,0.814167
1904,b4b92135944d1a03,0.866875,0.999375,0.267974,0.475257
1905,8b296aa442853322,0.78875,0.843125,0.4875,0.53
1906,b6126c3f3e7ac081,0.62125,0.759375,0.553471,0.645403
1907,5017886bc4c39dfb,0.30875,0.4125,0.3625,0.44166700000000003
1908,588953c4986a6dec,0.488,0.9536,0.8375,0.979375
1909,504d4d289a9d4bfa,0.792776,0.8498100000000001,0.295122,0.345122
1910,0717ccd9f088380a,0.13,0.999375,0.226667,0.66
1911,95a6b609c600410c,0.693125,0.998125,0.154784,0.739212
1912,64e547abf70eacf9,0.0,0.9990690000000001,0.0,0.999375
1913,fd61d93a63c0cfc5,0.025625,0.06625,0.314259,0.348968
1914,5a99dc25d253da42,0.0,0.135625,0.70339,0.947269
1915,ce33958cb34985f4,0.708125,0.75875,0.5525,0.605833
1916,b6126c3f3e7ac081,0.279375,0.394375,0.145403,0.209193
1917,01423d68e3014d3b,0.721875,0.823125,0.54,0.599167
1918,232db5bb91a4b9a6,0.365,0.399167,0.260625,0.27125
1919,bdd4bf2042df8e49,0.563,0.698,0.654021,0.760243
1920,1124e4828d68ae31,0.59375,0.823125,0.27,0.531111
1921,5e109e385bf4b5ad,0.58125,0.785,0.331801,0.501838
1922,ccb01edacfc21cd6,0.5975,0.67625,0.410883,0.448738
1923,0bc31cf7b3ba4fce,0.79625,0.98375,0.579167,0.674167
1924,fd61d93a63c0cfc5,0.435,0.69,0.637899,0.768293
1925,42c7fb15c31e10d6,0.325,0.349375,0.74,0.801667
1926,468b5011e0977ef1,0.580625,0.605625,0.31916700000000003,0.345
1927,468b5011e0977ef1,0.40125,0.43375,0.421667,0.436667
1928,bc6e4ec260ba0918,0.35625,0.718125,0.5175,0.764167
1929,0004e0650dd10f47,0.563905,0.5891850000000001,0.822198,0.844828
1930,6e1858b7011dc0d2,0.053125,0.865625,0.038305,0.9152399999999999
1931,043ea1489c1e97f9,0.5775,0.79,0.144465,0.829268
1932,adef152db61d3b80,0.549375,0.65875,0.7788189999999999,0.8500469999999999
1933,ccb01edacfc21cd6,0.06875,0.28375,0.8288639999999999,0.9747629999999999
1934,a3d6032e59ace448,0.085938,0.16308599999999998,0.645833,0.7070310000000001
1935,21d9d98cf2b4b110,0.148125,0.800625,0.796822,0.9035190000000001
1936,468b5011e0977ef1,0.531875,0.5575,0.270833,0.291667
1937,1c48d2b34b25516d,0.09125,0.118125,0.770833,0.795
1938,468b5011e0977ef1,0.36875,0.40375,0.55,0.575833
1939,98a42c82d484a9a5,0.193125,0.221875,0.981667,0.999167
1940,b402f1e1240e30f7,0.17916700000000002,0.794167,0.4325,0.789375
1941,6057cdbf229e5711,0.608125,0.999375,0.2925,0.41
1942,43c8227a14d62d88,0.614375,0.6375,0.330833,0.355
1943,6b26e2253980f1bf,0.0,0.571875,0.270312,0.9984379999999999
1944,a3d6032e59ace448,0.040039,0.08984400000000001,0.161458,0.200521
1945,2a157f9ae86441e2,0.403125,0.451875,0.023408,0.081461
1946,468b5011e0977ef1,0.83375,0.8725,0.529167,0.56
1947,42c7fb15c31e10d6,0.9075,0.978125,0.6575,0.705833
1948,bdd4bf2042df8e49,0.521,0.591,0.44461300000000004,0.5478
1949,2c1482d64bd6b220,0.18125,0.333125,0.207902,0.330198
1950,bdd4bf2042df8e49,0.754,0.884,0.52352,0.652504
1951,97ea001b6ed39805,0.32,0.388125,0.5475,0.665
1952,8e7583a970232709,0.613333,0.688667,0.07333300000000001,0.142
1953,bbcb8905f4c766b8,0.75625,0.9984379999999999,0.042187999999999996,0.33125
1954,705ccd16eadc16d4,0.527504,0.603667,0.696257,0.8010689999999999
1955,b60c602a893c135f,0.129148,0.9551569999999999,0.671875,0.92625
1956,468b5011e0977ef1,0.3625,0.379375,0.2225,0.243333
1957,d0a4920e8a18b273,0.00375,0.026875,0.21098000000000003,0.288482
1958,98a42c82d484a9a5,0.961875,0.999375,0.445833,0.476667
1959,ccb01edacfc21cd6,0.58875,0.686875,0.323344,0.376972
1960,15987e89a7c61769,0.40875,0.5175,0.326454,0.467167
1961,8c8e6ffe91f2908d,0.09625,0.9025,0.168845,0.809368
1962,43c8227a14d62d88,0.540625,0.58375,0.216667,0.2425
1963,e9c171ec51a64c63,0.7875,0.999167,0.11400199999999999,0.242875
1964,0004e0650dd10f47,0.156601,0.178371,0.39870700000000003,0.455819
1965,c3d30e8ccbc6f235,0.16503900000000002,0.207031,0.739583,0.804688
1966,3bb293ddf0722643,0.56,0.62625,0.454167,0.491667
1967,af03d24e33e1177e,0.73625,0.951875,0.621951,0.8564729999999999
1968,7a03564eb1825402,0.585,0.638125,0.445,0.548333
1969,468b5011e0977ef1,0.349375,0.371875,0.445833,0.468333
1970,ebf05558eca5b7d1,0.235833,0.43583299999999997,0.4775,0.55125
1971,010008e90bc749d2,0.0525,0.104375,0.11333299999999999,0.16
1972,9bfef7c752b309f4,0.058333,0.366667,0.452926,0.982188
1973,232db5bb91a4b9a6,0.44,0.4675,0.34125,0.353125
1974,f4a5afc41b6d8fb7,0.044248,0.564763,0.085625,0.865
1975,0eaba242dbc52996,0.920625,0.94875,0.454167,0.4875
1976,fa41455b1ba6b65b,0.8236110000000001,0.848611,0.39479200000000003,0.414583
1977,a9ea945220044fb3,0.33452,0.669039,0.4575,0.676875
1978,b6126c3f3e7ac081,0.339375,0.42625,0.193246,0.268293
1979,ebf05558eca5b7d1,0.536667,0.655,0.6775,0.7275
1980,ebf05558eca5b7d1,0.673333,0.750833,0.816875,0.975625
1981,5c1d3281a860a3d5,0.4725,0.528125,0.5025,0.5525
1982,15987e89a7c61769,0.37625,0.5025,0.6097560000000001,0.7898689999999999
1983,01db12c8f0cc2842,0.0,0.11125,0.5202359999999999,0.817875
1984,8b296aa442853322,0.840625,0.86625,0.484167,0.516667
1985,010008e90bc749d2,0.295,0.3575,0.76,0.8275
1986,f21b6f6331771da1,0.283125,0.40625,0.066604,0.218574
1987,4c733ff849935f35,0.71875,0.741477,0.578723,0.591489
1988,af08fde626743da3,0.17638900000000002,0.238889,0.11481500000000001,0.22222199999999998
1989,a64d2f22d0e33cda,0.195122,0.890244,0.0,0.628713
1990,97ea001b6ed39805,0.414375,0.449375,0.151667,0.224167
1991,c5c04cdd0aef1dd7,0.093125,0.2225,0.164167,0.23333299999999998
